class	shape	n_color_samples	pct_lo_eq_hi	pct_lo_eq_0	or_all	trailing_zero_bits	max_dev_from_replicated	alpha_class	path
TRUE16	32x32x1	1024	0.0049	0.7949	0xffff	0	128	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg__progressive/images/png/16bpc/basi0g16.png
TRUE16	32x32x3	3072	0.2139	0.1927	0xffff	0	124	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg__progressive/images/png/16bpc/basn2c16.png
TRUE16	32x32x4	3072	0.5488	0.3490	0xffff	0	125	TRUE16	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg__progressive/images/png/16bpc/basn6a16.png
TRUE16	157x151x3	71121	0.0133	0.0128	0xffff	0	128	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg__progressive/images/tiff/testsuite/rgb-3c-16b.tiff
TRUE16	32x32x4	3072	0.5488	0.3490	0xffff	0	125	TRUE16	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg__progressive/reference/png/16bpc/basn6a16.png.png
TRUE16	157x151x3	71121	0.0133	0.0128	0xffff	0	128	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg__progressive/reference/tiff/testsuite/rgb-3c-16b.tiff.png
TRUE16	32x32x3	3072	0.4141	0.0000	0xffff	0	3	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg__progressive/reference/tiff/testsuite/rgb32f_bw.tiff.png
TRUE16	32x32x3	3072	0.1178	0.1331	0xffff	0	127	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg__progressive/reference/tiff/testsuite/rgb32f_color.tiff.png
TRUE16	32x32x1	1024	0.0049	0.7949	0xffff	0	128	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg/images/png/16bpc/basi0g16.png
TRUE16	32x32x3	3072	0.2139	0.1927	0xffff	0	124	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg/images/png/16bpc/basn2c16.png
TRUE16	32x32x4	3072	0.5488	0.3490	0xffff	0	125	TRUE16	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg/images/png/16bpc/basn6a16.png
TRUE16	157x151x3	71121	0.0133	0.0128	0xffff	0	128	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg/images/tiff/testsuite/rgb-3c-16b.tiff
TRUE16	32x32x4	3072	0.5488	0.3490	0xffff	0	125	TRUE16	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg/reference/png/16bpc/basn6a16.png.png
TRUE16	157x151x3	71121	0.0133	0.0128	0xffff	0	128	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg/reference/tiff/testsuite/rgb-3c-16b.tiff.png
TRUE16	32x32x3	3072	0.4141	0.0000	0xffff	0	3	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg/reference/tiff/testsuite/rgb32f_bw.tiff.png
TRUE16	32x32x3	3072	0.1178	0.1331	0xffff	0	127	-	/home/lilith/.cache/codec-corpus/v1/third-party/image-rs__tests__images__jpg/reference/tiff/testsuite/rgb32f_color.tiff.png
UNSCALED_8IN16	5616x3744x3	63078912	0.1153	0.1153	0x00ff	0	128	-	/mnt/v/input/tiff-bench/photo-rgb16-deflate-hpred.tif
REPLICATED	256x128x3	98304	1.0000	0.0038	0xffff	0	0	-	/tmp/u16probe/ctl_replicated.png
SHIFTED_8	256x128x3	98304	0.0038	1.0000	0xff00	8	128	-	/tmp/u16probe/ctl_shifted.png
UNSCALED_8IN16	256x128x3	98304	0.0038	0.0038	0x00ff	0	128	-	/tmp/u16probe/ctl_unscaled.png
TRUE16	256x128x3	98304	0.0045	0.1302	0xffff	0	128	-	/tmp/u16probe/ff_rgb48.png
REPLICATED	256x128x3	98304	1.0000	0.0038	0xffff	0	0	-	/tmp/u16probe/im_depth16.png
