# zenbench results (complete)
# git: d3d87073a45d751dbade47b2e7127500e78f84cd
# 2026-04-23T04:53:48Z
#
# Re-read this file instead of re-running the benchmark.
# Formats:  cargo bench -- --format=llm|csv|md|json
# Env var:  ZENBENCH_FORMAT=llm cargo bench
# Disable:  ZENBENCH_NO_SAVE=1 cargo bench
#
# Fields: group | benchmark | vs_base comparison | min mean median mad | throughput | n cv rounds calls
#
group="swizzle BGRA↔RGBA    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=9.9ns mean=10.3ns median=10.3ns mad=0.4ns  |  throughput=92.54 GiB/s  |  n=30 cv=3.2% rounds=30 calls=100000 mean_ci=[10.2ns 10.4ns] cold=50.0ns
group="swizzle BGRA↔RGBA   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=118.6ns mean=127.6ns median=125.3ns mad=5.8ns  |  throughput=119.60 GiB/s  |  n=40 cv=6.3% rounds=40 calls=6097 mean_ci=[125.2ns 130.1ns] cold=180.0ns
group="swizzle BGRA↔RGBA  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=190.71µs mean=235.02µs median=229.16µs mad=25.95µs  |  throughput=32.87 GiB/s  |  n=200 cv=14.3% rounds=200 calls=29 mean_ci=[230.46µs 239.66µs] cold=162.16µs
group="add_alpha RGB→RGBA    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=21.0ns mean=22.3ns median=21.5ns mad=0.4ns  |  throughput=74.70 GiB/s  |  n=70 cv=8.4% rounds=70 calls=47619 mean_ci=[21.9ns 22.8ns] cold=40.0ns
group="add_alpha RGB→RGBA    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=90.0ns mean=95.5ns median=92.8ns mad=3.0ns  |  throughput=34.97 GiB/s  |  n=50 cv=6.8% rounds=50 calls=10526 mean_ci=[93.8ns 97.3ns] cold=100.0ns
group="add_alpha RGB→RGBA    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=64.9ns mean=69.0ns median=68.4ns mad=1.3ns  |  throughput=96.69 GiB/s  |  n=30 cv=3.6% rounds=30 calls=14285 mean_ci=[68.2ns 70.0ns] cold=80.0ns
group="add_alpha RGB→RGBA    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=165.2ns mean=173.2ns median=170.8ns mad=4.4ns  |  throughput=19.27 GiB/s  |  n=30 cv=5.2% rounds=30 calls=5917 mean_ci=[170.5ns 176.7ns] cold=181.0ns
group="add_alpha RGB→RGBA   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=200.2ns mean=211.4ns median=206.5ns mad=4.8ns  |  throughput=126.32 GiB/s  |  n=60 cv=7.6% rounds=60 calls=4854 mean_ci=[207.7ns 215.8ns] cold=220.0ns
group="add_alpha RGB→RGBA   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=1.25µs mean=1.30µs median=1.27µs mad=27.2ns  |  throughput=41.23 GiB/s  |  n=30 cv=4.8% rounds=30 calls=637 mean_ci=[1.28µs 1.32µs] cold=1.29µs
group="add_alpha RGB→RGBA   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=998.9ns mean=1.05µs median=1.02µs mad=24.2ns  |  throughput=101.85 GiB/s  |  n=40 cv=6.2% rounds=40 calls=977 mean_ci=[1.03µs 1.07µs] cold=2.07µs
group="add_alpha RGB→RGBA   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=2.64µs mean=2.88µs median=2.78µs mad=68.8ns  |  throughput=18.54 GiB/s  |  n=100 cv=9.8% rounds=100 calls=368 mean_ci=[2.83µs 2.94µs] cold=2.75µs
group="add_alpha RGB→RGBA  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=141.34µs mean=163.18µs median=158.03µs mad=11.30µs  |  throughput=82.84 GiB/s  |  n=200 cv=16.3% rounds=200 calls=37 mean_ci=[160.08µs 167.24µs] cold=130.71µs
group="add_alpha RGB→RGBA  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=806.14µs mean=1.07ms median=1.04ms mad=156.21µs  |  throughput=25.36 GiB/s  |  n=200 cv=17.2% rounds=200 calls=6 mean_ci=[1.04ms 1.09ms] cold=787.97µs
group="add_alpha RGB→RGBA  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=2.40ms mean=2.96ms median=2.86ms mad=168.70µs  |  throughput=18.25 GiB/s  |  n=200 cv=18.0% rounds=200 calls=2 mean_ci=[2.90ms 3.04ms] cold=2.24ms
group="add_alpha RGB→RGBA  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=1.41ms mean=1.58ms median=1.53ms mad=111.58µs  |  throughput=17.06 GiB/s  |  n=170 cv=13.1% rounds=170 calls=3 mean_ci=[1.56ms 1.62ms] cold=1.45ms
group="drop_alpha RGBA→RGB    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=21.5ns mean=22.8ns median=22.4ns mad=0.6ns  |  throughput=73.27 GiB/s  |  n=30 cv=4.3% rounds=30 calls=45454 mean_ci=[22.5ns 23.1ns] cold=40.0ns
group="drop_alpha RGBA→RGB    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=25.4ns mean=27.3ns median=26.4ns mad=0.8ns  |  throughput=122.38 GiB/s  |  n=60 cv=7.9% rounds=60 calls=40000 mean_ci=[26.8ns 27.9ns] cold=41.0ns
group="drop_alpha RGBA→RGB    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=36.1ns mean=38.8ns median=37.7ns mad=1.2ns  |  throughput=172.04 GiB/s  |  n=100 cv=9.4% rounds=100 calls=22222 mean_ci=[38.2ns 39.6ns] cold=121.0ns
group="drop_alpha RGBA→RGB    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=25.6ns mean=26.9ns median=26.3ns mad=0.6ns  |  throughput=124.10 GiB/s  |  n=50 cv=6.8% rounds=50 calls=33333 mean_ci=[26.5ns 27.4ns] cold=40.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=257.0ns mean=279.1ns median=267.7ns mad=6.5ns  |  throughput=95.66 GiB/s  |  n=130 cv=11.3% rounds=130 calls=2500 mean_ci=[274.1ns 284.7ns] cold=271.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=358.4ns mean=377.4ns median=368.0ns mad=7.7ns  |  throughput=141.50 GiB/s  |  n=60 cv=7.7% rounds=60 calls=2695 mean_ci=[371.0ns 385.6ns] cold=390.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=708.2ns mean=762.0ns median=736.4ns mad=12.4ns  |  throughput=140.16 GiB/s  |  n=80 cv=8.4% rounds=80 calls=1315 mean_ci=[748.8ns 776.6ns] cold=1.81µs
group="drop_alpha RGBA→RGB   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=348.3ns mean=374.1ns median=365.6ns mad=6.3ns  |  throughput=142.75 GiB/s  |  n=40 cv=6.3% rounds=40 calls=2500 mean_ci=[367.5ns 381.9ns] cold=371.0ns
group="drop_alpha RGBA→RGB  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=155.63µs mean=184.60µs median=179.31µs mad=18.77µs  |  throughput=73.23 GiB/s  |  n=200 cv=14.1% rounds=200 calls=34 mean_ci=[181.15µs 188.46µs] cold=139.46µs
group="drop_alpha RGBA→RGB  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=724.82µs mean=1.09ms median=1.05ms mad=159.89µs  |  throughput=24.83 GiB/s  |  n=200 cv=19.9% rounds=200 calls=8 mean_ci=[1.06ms 1.12ms] cold=597.17µs
group="drop_alpha RGBA→RGB  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=2.32ms mean=2.94ms median=2.83ms mad=189.90µs  |  throughput=18.42 GiB/s  |  n=200 cv=18.4% rounds=200 calls=2 mean_ci=[2.87ms 3.02ms] cold=1.87ms
group="drop_alpha RGBA→RGB  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=687.18µs mean=929.77µs median=900.60µs mad=142.93µs  |  throughput=29.08 GiB/s  |  n=200 cv=17.6% rounds=200 calls=9 mean_ci=[907.78µs 953.22µs] cold=474.32µs
group="gray_alpha_to_rgba    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=20.3ns mean=21.0ns median=20.6ns mad=0.4ns  |  throughput=68.00 GiB/s  |  n=30 cv=5.4% rounds=30 calls=50000 mean_ci=[20.7ns 21.5ns] cold=40.0ns
group="gray_alpha_to_rgba    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=23.5ns mean=25.1ns median=24.4ns mad=0.6ns  |  throughput=114.18 GiB/s  |  n=60 cv=7.9% rounds=60 calls=43478 mean_ci=[24.6ns 25.6ns] cold=40.0ns
group="gray_alpha_to_rgba    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=44.6ns mean=45.9ns median=45.3ns mad=0.8ns  |  throughput=124.53 GiB/s  |  n=30 cv=5.3% rounds=30 calls=16129 mean_ci=[45.3ns 47.0ns] cold=110.0ns
group="gray_alpha_to_rgba    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=23.6ns mean=24.9ns median=24.8ns mad=1.1ns  |  throughput=115.11 GiB/s  |  n=30 cv=3.6% rounds=30 calls=41666 mean_ci=[24.5ns 25.2ns] cold=40.0ns
group="gray_alpha_to_rgba   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=229.0ns mean=236.2ns median=233.4ns mad=2.8ns  |  throughput=96.90 GiB/s  |  n=30 cv=5.0% rounds=30 calls=4291 mean_ci=[233.1ns 241.0ns] cold=251.0ns
group="gray_alpha_to_rgba   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=361.7ns mean=370.3ns median=369.9ns mad=5.9ns  |  throughput=123.61 GiB/s  |  n=30 cv=1.4% rounds=30 calls=2695 mean_ci=[368.5ns 372.1ns] cold=410.0ns
group="gray_alpha_to_rgba   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=593.7ns mean=625.8ns median=610.6ns mad=11.5ns  |  throughput=146.29 GiB/s  |  n=90 cv=9.2% rounds=90 calls=1666 mean_ci=[615.3ns 638.9ns] cold=621.0ns
