# zenbench results (complete)
# git: 89020ee048906fa93f74b03db9659a1202e210c9
# 2026-04-23T02:30:56Z
#
# Re-read this file instead of re-running the benchmark.
# Formats:  cargo bench -- --format=llm|csv|md|json
# Env var:  ZENBENCH_FORMAT=llm cargo bench
# Disable:  ZENBENCH_NO_SAVE=1 cargo bench
#
# Fields: group | benchmark | vs_base comparison | min mean median mad | throughput | n cv rounds calls
#
group="swizzle BGRA↔RGBA    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=9.3ns mean=10.5ns median=10.0ns mad=0.3ns  |  throughput=91.03 GiB/s  |  n=140 cv=11.6% rounds=140 calls=90909 mean_ci=[10.3ns 10.7ns] cold=20.0ns
group="swizzle BGRA↔RGBA   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=119.1ns mean=131.1ns median=125.6ns mad=4.3ns  |  throughput=116.42 GiB/s  |  n=140 cv=11.9% rounds=140 calls=8130 mean_ci=[128.7ns 133.8ns] cold=190.0ns
group="swizzle BGRA↔RGBA  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=182.89µs mean=224.63µs median=219.27µs mad=27.98µs  |  throughput=34.39 GiB/s  |  n=200 cv=14.8% rounds=200 calls=27 mean_ci=[220.28µs 229.43µs] cold=160.55µs
group="add_alpha RGB→RGBA    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=20.1ns mean=22.1ns median=21.3ns mad=0.5ns  |  throughput=75.43 GiB/s  |  n=120 cv=10.9% rounds=120 calls=47619 mean_ci=[21.7ns 22.6ns] cold=40.0ns
group="add_alpha RGB→RGBA    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=86.9ns mean=93.2ns median=92.5ns mad=2.1ns  |  throughput=35.81 GiB/s  |  n=30 cv=3.7% rounds=30 calls=11111 mean_ci=[92.1ns 94.5ns] cold=220.0ns
group="add_alpha RGB→RGBA    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=66.0ns mean=71.7ns median=68.9ns mad=1.6ns  |  throughput=93.11 GiB/s  |  n=130 cv=11.0% rounds=130 calls=14705 mean_ci=[70.5ns 73.1ns] cold=80.0ns
group="add_alpha RGB→RGBA    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=166.1ns mean=174.5ns median=171.0ns mad=4.1ns  |  throughput=19.13 GiB/s  |  n=40 cv=6.0% rounds=40 calls=6024 mean_ci=[171.7ns 178.2ns] cold=181.0ns
group="add_alpha RGB→RGBA   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=199.8ns mean=213.5ns median=207.2ns mad=7.2ns  |  throughput=125.06 GiB/s  |  n=80 cv=8.4% rounds=80 calls=4784 mean_ci=[209.9ns 217.7ns] cold=231.0ns
group="add_alpha RGB→RGBA   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=1.22µs mean=1.32µs median=1.28µs mad=26.4ns  |  throughput=40.59 GiB/s  |  n=60 cv=7.0% rounds=60 calls=800 mean_ci=[1.29µs 1.34µs] cold=1.27µs
group="add_alpha RGB→RGBA   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=967.0ns mean=1.03µs median=999.4ns mad=32.5ns  |  throughput=104.01 GiB/s  |  n=60 cv=7.4% rounds=60 calls=1012 mean_ci=[1.01µs 1.05µs] cold=992.0ns
group="add_alpha RGB→RGBA   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=2.72µs mean=2.80µs median=2.78µs mad=50.7ns  |  throughput=19.06 GiB/s  |  n=30 cv=2.5% rounds=30 calls=368 mean_ci=[2.78µs 2.83µs] cold=2.73µs
