# zenbench results (complete)
# git: d826e242370c2860411690f3bb4a6eae8b67c7f7
# 2026-04-23T05:49:32Z
#
# Re-read this file instead of re-running the benchmark.
# Formats:  cargo bench -- --format=llm|csv|md|json
# Env var:  ZENBENCH_FORMAT=llm cargo bench
# Disable:  ZENBENCH_NO_SAVE=1 cargo bench
#
# Fields: group | benchmark | vs_base comparison | min mean median mad | throughput | n cv rounds calls
#
group="swizzle BGRA↔RGBA    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=9.7ns mean=10.5ns median=10.2ns mad=0.3ns  |  throughput=90.99 GiB/s  |  n=70 cv=8.2% rounds=70 calls=100000 mean_ci=[10.3ns 10.7ns] cold=20.0ns
group="swizzle BGRA↔RGBA   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=118.8ns mean=130.2ns median=127.1ns mad=4.4ns  |  throughput=117.21 GiB/s  |  n=40 cv=6.4% rounds=40 calls=8000 mean_ci=[127.8ns 132.9ns] cold=210.0ns
group="swizzle BGRA↔RGBA  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=219.81µs mean=286.14µs median=279.61µs mad=32.84µs  |  throughput=27.00 GiB/s  |  n=200 cv=17.5% rounds=200 calls=18 mean_ci=[279.45µs 293.41µs] cold=287.35µs
group="add_alpha RGB→RGBA    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=20.4ns mean=21.5ns median=21.4ns mad=0.3ns  |  throughput=77.55 GiB/s  |  n=30 cv=3.7% rounds=30 calls=47619 mean_ci=[21.3ns 21.8ns] cold=40.0ns
group="add_alpha RGB→RGBA    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=87.4ns mean=96.1ns median=92.5ns mad=2.2ns  |  throughput=34.73 GiB/s  |  n=80 cv=8.7% rounds=80 calls=10869 mean_ci=[94.4ns 98.0ns] cold=100.0ns
group="add_alpha RGB→RGBA    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=65.7ns mean=71.5ns median=69.3ns mad=2.0ns  |  throughput=93.39 GiB/s  |  n=90 cv=9.7% rounds=90 calls=13888 mean_ci=[70.2ns 73.1ns] cold=80.0ns
group="add_alpha RGB→RGBA    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=164.3ns mean=172.2ns median=170.5ns mad=4.1ns  |  throughput=19.38 GiB/s  |  n=30 cv=3.0% rounds=30 calls=5952 mean_ci=[170.5ns 174.1ns] cold=180.0ns
group="add_alpha RGB→RGBA   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=200.6ns mean=215.9ns median=207.3ns mad=5.7ns  |  throughput=123.68 GiB/s  |  n=90 cv=9.2% rounds=90 calls=4830 mean_ci=[212.3ns 220.2ns] cold=221.0ns
group="add_alpha RGB→RGBA   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=1.26µs mean=1.30µs median=1.28µs mad=16.9ns  |  throughput=41.05 GiB/s  |  n=30 cv=4.0% rounds=30 calls=791 mean_ci=[1.28µs 1.32µs] cold=1.27µs
group="add_alpha RGB→RGBA   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=966.4ns mean=1.03µs median=993.8ns mad=20.8ns  |  throughput=104.08 GiB/s  |  n=60 cv=7.8% rounds=60 calls=1006 mean_ci=[1.01µs 1.05µs] cold=992.0ns
group="add_alpha RGB→RGBA   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=2.71µs mean=2.88µs median=2.79µs mad=68.2ns  |  throughput=18.55 GiB/s  |  n=70 cv=8.2% rounds=70 calls=368 mean_ci=[2.83µs 2.94µs] cold=2.71µs
group="add_alpha RGB→RGBA  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=148.78µs mean=186.34µs median=183.36µs mad=22.30µs  |  throughput=72.55 GiB/s  |  n=160 cv=12.9% rounds=160 calls=28 mean_ci=[182.73µs 190.05µs] cold=131.59µs
group="add_alpha RGB→RGBA  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=804.49µs mean=1.05ms median=1.03ms mad=107.70µs  |  throughput=25.71 GiB/s  |  n=200 cv=14.9% rounds=200 calls=6 mean_ci=[1.03ms 1.07ms] cold=716.71µs
group="add_alpha RGB→RGBA  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=2.38ms mean=2.79ms median=2.69ms mad=143.72µs  |  throughput=19.40 GiB/s  |  n=140 cv=11.8% rounds=140 calls=1 mean_ci=[2.74ms 2.84ms] cold=3.02ms
group="add_alpha RGB→RGBA  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=1.39ms mean=1.51ms median=1.46ms mad=45.88µs  |  throughput=17.87 GiB/s  |  n=60 cv=7.6% rounds=60 calls=3 mean_ci=[1.49ms 1.54ms] cold=1.44ms
group="drop_alpha RGBA→RGB    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=21.6ns mean=23.4ns median=22.6ns mad=0.5ns  |  throughput=71.31 GiB/s  |  n=80 cv=9.1% rounds=80 calls=45454 mean_ci=[23.0ns 23.9ns] cold=40.0ns
group="drop_alpha RGBA→RGB    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=24.6ns mean=26.5ns median=26.2ns mad=0.8ns  |  throughput=125.91 GiB/s  |  n=30 cv=5.1% rounds=30 calls=38461 mean_ci=[26.1ns 27.0ns] cold=50.0ns
group="drop_alpha RGBA→RGB    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=35.4ns mean=38.9ns median=37.8ns mad=1.0ns  |  throughput=171.57 GiB/s  |  n=70 cv=7.8% rounds=70 calls=27777 mean_ci=[38.3ns 39.7ns] cold=50.0ns
group="drop_alpha RGBA→RGB    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=25.2ns mean=26.6ns median=26.3ns mad=0.7ns  |  throughput=125.61 GiB/s  |  n=30 cv=4.1% rounds=30 calls=38461 mean_ci=[26.2ns 27.0ns] cold=40.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=252.4ns mean=277.2ns median=268.5ns mad=9.1ns  |  throughput=96.35 GiB/s  |  n=90 cv=9.6% rounds=90 calls=3558 mean_ci=[272.2ns 283.2ns] cold=280.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=348.8ns mean=385.8ns median=370.1ns mad=8.6ns  |  throughput=138.44 GiB/s  |  n=130 cv=11.5% rounds=130 calls=2747 mean_ci=[378.8ns 393.8ns] cold=381.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=690.1ns mean=716.1ns median=701.7ns mad=12.0ns  |  throughput=149.15 GiB/s  |  n=30 cv=4.6% rounds=30 calls=1445 mean_ci=[705.8ns 728.6ns] cold=702.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=347.8ns mean=384.1ns median=368.6ns mad=9.7ns  |  throughput=139.03 GiB/s  |  n=110 cv=10.3% rounds=110 calls=2739 mean_ci=[377.3ns 392.0ns] cold=391.0ns
group="drop_alpha RGBA→RGB  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=160.09µs mean=189.58µs median=186.11µs mad=13.95µs  |  throughput=71.31 GiB/s  |  n=120 cv=11.2% rounds=120 calls=32 mean_ci=[186.00µs 193.38µs] cold=153.61µs
group="drop_alpha RGBA→RGB  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=634.30µs mean=939.25µs median=888.84µs mad=129.05µs  |  throughput=28.79 GiB/s  |  n=200 cv=21.8% rounds=200 calls=7 mean_ci=[911.18µs 967.82µs] cold=651.14µs
group="drop_alpha RGBA→RGB  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=2.27ms mean=2.56ms median=2.50ms mad=147.33µs  |  throughput=21.12 GiB/s  |  n=100 cv=10.0% rounds=100 calls=1 mean_ci=[2.51ms 2.61ms] cold=2.95ms
group="drop_alpha RGBA→RGB  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=647.90µs mean=884.88µs median=861.12µs mad=121.60µs  |  throughput=30.55 GiB/s  |  n=200 cv=18.0% rounds=200 calls=7 mean_ci=[863.38µs 907.55µs] cold=789.29µs
group="gray_alpha_to_rgba    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=19.9ns mean=21.5ns median=20.7ns mad=0.5ns  |  throughput=66.61 GiB/s  |  n=70 cv=8.0% rounds=70 calls=50000 mean_ci=[21.1ns 21.9ns] cold=40.0ns
group="gray_alpha_to_rgba    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=23.5ns mean=25.0ns median=24.2ns mad=0.5ns  |  throughput=114.33 GiB/s  |  n=50 cv=7.0% rounds=50 calls=41666 mean_ci=[24.6ns 25.5ns] cold=40.0ns
group="gray_alpha_to_rgba    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=44.5ns mean=47.4ns median=45.8ns mad=1.0ns  |  throughput=120.76 GiB/s  |  n=100 cv=10.1% rounds=100 calls=22222 mean_ci=[46.5ns 48.4ns] cold=60.0ns
group="gray_alpha_to_rgba    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=23.8ns mean=24.8ns median=24.3ns mad=0.6ns  |  throughput=115.29 GiB/s  |  n=30 cv=4.1% rounds=30 calls=43478 mean_ci=[24.5ns 25.2ns] cold=40.0ns
group="gray_alpha_to_rgba   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=228.7ns mean=237.1ns median=236.2ns mad=7.3ns  |  throughput=96.54 GiB/s  |  n=30 cv=2.9% rounds=30 calls=4098 mean_ci=[234.8ns 239.5ns] cold=240.0ns
group="gray_alpha_to_rgba   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=362.1ns mean=382.6ns median=369.7ns mad=5.5ns  |  throughput=119.64 GiB/s  |  n=100 cv=10.1% rounds=100 calls=2336 mean_ci=[375.9ns 390.9ns] cold=391.0ns
group="gray_alpha_to_rgba   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=583.0ns mean=614.1ns median=596.2ns mad=9.4ns  |  throughput=149.10 GiB/s  |  n=70 cv=7.6% rounds=70 calls=1677 mean_ci=[604.4ns 625.8ns] cold=591.0ns
group="gray_alpha_to_rgba   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=299.4ns mean=309.3ns median=305.0ns mad=4.9ns  |  throughput=148.00 GiB/s  |  n=30 cv=4.6% rounds=30 calls=3322 mean_ci=[305.2ns 315.1ns] cold=310.0ns
